1	0
39.3	-81
24	-89.5
20.5	-77.1
34.7	-77
53.3	-35.9
21.3	-89.9
30.5	-83
20.5	-81.1
40.6	-79.1
24.2	-90.1
20.8	-78.1
34.8	-77.5
53.8	-34
21.1	-90.7
30.5	-81.8
21	-82.2
41.7	-76.7
24.5	-90.6
21.2	-79.1
34.9	-78
54.5	-32
20.9	-91.2
21.3	-83
21.6	-83.2
22.1	-84
42.5	-74.3
24.8	-91.1
21.9	-79.8
35.2	-78.2
55.5	-30
20.8	-91.6
22.4	-84.4
42.9	-71.6
25.2	-91.4
22.6	-80.1
35.6	-78.3
56.6	-29
20.7	-91.9
23	-85.7
43	-68
25.7	-91.7
23	-80.1
36.2	-78.2
20.8	-92.1
23.6	-87.2
42.8	-63.4
26.3	-91.7
23.3	-79.9
36.8	-78.1
21	-92.3
24.4	-88.3
42.8	-59.2
26.8	-91.7
24	-79.5
37.2	-77.7
21.2	-92.3
25.4	-89.5
25.9	-89.9
27.2	-91.4
24.6	-79.1
37.3	-76.8
21.7	-92.2
26.7	-90.3
27.7	-91.4
24.9	-78.8
37.2	-75.9
22.2	-92
28.1	-91.4
28.2	-91.4
25.2	-78.5
37	-75
22.8	-91.6
29.2	-92.1
29.5	-92.2
28.6	-91.6
25.4	-78.3
36.7	-74.1
23.5	-91
30.5	-92.4
29.6	-91.6
25.6	-78.4
36.4	-73.3
24.5	-90.1
30.3	-87.1
31.9	-92.1
30.2	-91.2
25.5	-79
36.1	-72.7
25.9	-89.4
33.5	-91.4
30.6	-90.6
25.3	-79.7
35.9	-72
26.6	-88.8
27.3	-88.5
35.8	-90
30.7	-89.3
25	-80.5
35.8	-71.3
29	-87.7
30.6	-87.8
24.7	-81.3
35.7	-70.6
31	-86.8
12.4	-59.2
30.5	-86.1
24.6	-82.2
35.7	-69.9
33.2	-86.2
12.7	-60.2
30.8	-84.5
24.5	-83
35.4	-85.7
12.8	-61.1
31	-82.5
24.3	-83.6
38.5	-83.5
12.9	-62.1
24	-84.3
40.5	-82.3
13.1	-63.1
23.7	-85
42	-80.5
13.2	-64.1
23.3	-85.6
43.3	-78.4
13.3	-65.1
22.8	-86.3
44.5	-76.5
13.3	-66.1
22.3	-87.2
13.3	-67.2
22.1	-88.1
13.3	-68.2
21.9	-89
13.3	-69.1
21.7	-90
13.4	-69.9
21.5	-91
13.5	-70.9
21.5	-92.1
13.6	-71.9
13	-80
21.8	-93.1
13.6	-72.5
13.4	-80.6
22.1	-93.9
13.6	-73.1
14	-81.3
22.3	-94.6
13.6	-73.7
14.8	-82.2
22.6	-95.2
15	-82.6
13.7	-74.2
15.5	-83
22.8	-95.7
14.5	-82.5
13.9	-74.8
16.3	-83.5
23	-96
14.1	-82.1
14.2	-75.3
17	-84
23	-96.4
14.4	-81.8
14.6	-75.6
17.6	-84.5
23	-97.1
15.3	-82.2
15	-75.6
18	-85
22.8	-97.8
16	-82.2
15.4	-75.6
18.4	-85.2
22.4	-98.5
16.8	-83.5
15.7	-75.5
18.9	-85.3
22.1	-99.2
17.6	-83.9
16.1	-75.3
19.2	-85.5
21.8	-99.9
18.4	-84.2
16.5	-75.1
19.4	-85.7
21.5	-100.6
19.4	-84.5
17.1	-74.8
19.4	-86
20.5	-84.5
17.7	-74.4
19.3	-86.1
21.7	-84.3
18.2	-74.1
19.2	-85.9
23	-84
18.7	-73.8
19.2	-85.8
24	-82.9
19.4	-92.4
15.9	-82
19.3	-73.5
19.4	-85.7
24.7	-81.5
19.8	-92.7
16.4	-83
19.9	-73.3
20	-85
25.3	-79.9
20.4	-93
16.7	-83.2
20.5	-73.2
20.5	-84.8
26	-78.3
21	-93.2
17.3	-83.3
21	-73.2
21	-84.6
14	-80.5
27	-76.9
21.7	-93.3
18.5	-83.4
21.6	-73.3
21.7	-84.5
14.6	-80.9
28.1	-75.4
22.6	-93.4
19.8	-83.6
22.6	-73.5
22.5	-84.1
15.4	-81.4
29.5	-74
23.5	-93.5
20.7	-83.6
24	-73.9
23.2	-83.6
16.1	-81.7
24.2	-93.3
21	-83.6
25.5	-74.6
24	-82.9
16.8	-82
24.6	-93.1
21.3	-82.9
27	-75.7
25.1	-82
17.5	-82.4
25	-92.8
22.4	-82.4
28.6	-76.8
26.4	-80.6
18.3	-82.7
25.8	-93.1
23.1	-82.6
30.2	-77.8
27.8	-79
18.9	-83
26.5	-93.4
23.8	-82.2
32.8	-78.7
29.6	-77.3
19.4	-83.3
27.3	-94
24.4	-81.8
36.8	-78.2
30.5	-76.5
19.9	-83.4
28.1	-94.6
25.1	-81.3
17.6	-78.5
41	-77.4
31.9	-76.1
20.5	-83.5
29.1	-95
26.1	-80.6
17.6	-78.8
45.2	-78.6
33.4	-76.2
21.1	-83.6
30.4	-94.9
27	-80.2
17.5	-79
48.8	-80
34.9	-76.4
21.7	-83.5
32	-94.5
27.8	-80.1
17.5	-79.2
50.7	-80
36	-76.5
23	-83.3
33.8	-93.8
28.6	-79.9
17.5	-79.4
51.7	-79.9
36.5	-76.5
24.3	-83.3
29.4	-79.8
17.4	-79.6
52.8	-79.2
25.1	-83.7
30.2	-79.8
16.9	-79.6
54	-78.2
25.8	-84
31.2	-79.7
16.3	-79.7
55.6	-76.2
26.3	-84.1
32.2	-79
16	-79.8
57	-73
26.7	-84.2
33.4	-77.4
15.8	-79.9
58.1	-69.4
27	-84.2
34.8	-75.2
35.4	-74.4
15.7	-79.9
58.8	-65.1
27.4	-84.1
36.8	-71.6
16.2	-80.3
27.8	-83.7
39	-67.4
16.6	-81.1
28.3	-83.1
41.5	-61
16.6	-81.8
28.9	-82.5
44.9	-51.5
17	-82.2
30	-81
48	-48
17.3	-82.8
31.3	-79.7
51	-45
17.4	-83.4
32.9	-78.2
17.9	-84
34.3	-76.6
18.1	-84.7
35.5	-74.6
18.3	-85.2
37	-72
18.6	-85.5
38.6	-68.3
19.1	-85.8
40.7	-64.9
19.5	-86.1
43.9	-62.9
20.1	-86.4
20.3	-86.7
20.6	-86.8
14.3	-77.4
20.6	-86.8
20.8	-86.9
13.9	-77.8
20.8	-87
13.5	-78.2
21	-87.1
13.1	-78.6
21.3	-87.1
12.7	-78.7
21.6	-87
12.6	-78.4
21.8	-86.8
12.9	-78.1
22.4	-86.1
13.4	-77.9
23.1	-85.4
14	-77.6
24	-84.3
14.7	-77.3
25	-83.1
15.6	-77.1
25.9	-81.7
26.2	-81
16.6	-76.9
28	-78.8
17.7	-76.7
17.9	-76.6
30.1	-76
18.9	-76.4
33.3	-72
20	-76
20.1	-76
20.9	-75.7
36.8	-67.9
21.7	-75.5
40.5	-63.5
23.3	-75.3
24.5	-90.5
42.5	-60
24.8	-75.9
24.2	-91.5
44	-57.5
25.7	-76.4
23.8	-92.5
45	-55
26.4	-76.9
24.4	-92.8
